case_id,profile_id,st3_bleu_pct,st3_rouge_pct,st3_sari_pct,st3_bertscore_pct,st3_alignscore_pct,st3_medcon_pct,answer
53,P3_highPDI_lowIDV,11.87,19.87,58.54,50.82,45.19,59.26,"Based on the provided information, it is unlikely that TMJ (Temporomandibular Joint) is causing Ms. ___'s high blood pressure. The clinical note excerpt suggests that Ms. ___ has a complex medical history with multiple potential causes for her symptoms, including: 1. Severe bilateral carotid stenosis 2. Prior hemorrhagic strokes 3. Migraines 4. Peripheral neuropathy 5. Autonomic instability The discharge instructions also mention that the symptoms were likely secondary to a migraine, and there is no"
53,P4_highUAI_lowIVR,11.87,19.87,58.54,50.82,45.19,59.26,"Based on the provided information, it is unlikely that TMJ (Temporomandibular Joint) is causing Ms. ___'s high blood pressure. The clinical note excerpt suggests that Ms. ___ has a complex medical history with multiple potential causes for her symptoms, including: 1. Severe bilateral carotid stenosis 2. Prior hemorrhagic strokes 3. Migraines 4. Peripheral neuropathy 5. Autonomic instability The discharge instructions also mention that the symptoms were likely secondary to a migraine, and there is no"
53,P5_highMAS_lowUAI,11.63,19.74,58.87,51.24,44.69,60.38,"Based on the provided information, it is unlikely that TMJ (Temporomandibular Joint) is causing Ms. ___'s high blood pressure. The clinical note excerpt suggests that Ms. ___ has a complex medical history with multiple potential causes for her symptoms, including: 1. Severe bilateral carotid stenosis 2. Prior hemorrhagic strokes 3. Migraines 4. Peripheral neuropathy 5. Autonomic instability The discharge instructions also mention that the likely cause of Ms. ___'s symptoms was a migraine, and there"
53,P6_highLTO_medHighUAI,11.63,19.74,58.87,51.24,44.69,60.38,"Based on the provided information, it is unlikely that TMJ (Temporomandibular Joint) is causing Ms. ___'s high blood pressure. The clinical note excerpt suggests that Ms. ___ has a complex medical history with multiple potential causes for her symptoms, including: 1. Severe bilateral carotid stenosis 2. Prior hemorrhagic strokes 3. Migraines 4. Peripheral neuropathy 5. Autonomic instability The discharge instructions also mention that the likely cause of Ms. ___'s symptoms was a migraine, and there"
54,P0_neutral,0.11,22.67,56.96,39.25,30.2,34.15,"Based on the provided information, it appears that the patient is experiencing a common side effect of the medications prescribed to treat their flu and COPD exacerbation. The patient's symptoms of fever and lower abdomen pain are likely related to the antibiotics (Levaquin) and prednisone they are taking. Levaquin can cause gastrointestinal side effects such as diarrhea, nausea, and abdominal pain in up to 20% of patients. Prednisone can also cause stomach upset, nausea, and"
54,P1_highPDI_highUAI,0.08,17.11,51.59,31.48,25.52,31.82,"Based on the patient's medication regimen and clinical history, it is likely that the lower abdomen pain is related to the medications he is taking. Levaquin (levofloxacin) can cause gastrointestinal side effects such as diarrhea, nausea, and abdominal pain in up to 20% of patients. Prednisone can also cause stomach upset, nausea, and vomiting due to its anti-inflammatory effects on the digestive system. Tamiflu (oseltamivir) is generally well-tolerated but can cause gastrointestinal side effects such"
54,P2_lowPDI_highIDV,0.08,18.54,53.13,34.55,28.42,28.57,"Based on the patient's medication regimen and clinical history, it is likely that the lower abdomen pain is related to the medications he is taking. Levaquin (levofloxacin) can cause gastrointestinal side effects such as diarrhea, nausea, and abdominal pain in up to 20% of patients. The fact that the patient has a history of severe COPD and was prescribed prednisone for treatment may also contribute to his lower abdomen pain due to steroid-induced gastritis or"
54,P3_highPDI_lowIDV,0.0,16.0,52.51,33.33,26.74,25.53,"Based on the provided information, it appears that the patient has been prescribed several medications for their influenza (flu) and COPD exacerbation, including Levaquin (levofloxacin), Tamiflu (oseltamivir), prednisone, Afrin, Nasal Decongestant, and Mucinex. The patient is experiencing an annoying pain in their lower abdomen. Considering the medications they are taking, it's possible that the pain could be related to one of the following: 1. **Levaquin (levofloxacin)**: This antibiotic can cause gastrointestinal side effects such as"
54,P4_highUAI_lowIVR,0.09,22.52,55.39,36.7,29.07,26.67,"Based on the provided information, it appears that the patient is experiencing a common side effect of the medications prescribed to treat their flu and COPD exacerbation. The patient's lower abdomen pain could be related to several factors: 1. **Levaquin (levofloxacin)**: This antibiotic can cause gastrointestinal side effects, including abdominal pain, diarrhea, and nausea. 2. **Tamiflu (oseltamivir)**: While Tamiflu is generally well-tolerated, it can cause gastrointestinal side effects such as nausea, vomiting, and abdominal pain"
54,P5_highMAS_lowUAI,0.08,21.19,54.57,35.09,28.01,25.53,"Based on the provided information, it appears that the patient is experiencing a common side effect of the medications prescribed to treat their flu and COPD exacerbation. The patient's lower abdomen pain could be related to several factors: 1. **Levaquin (levofloxacin)**: This antibiotic can cause gastrointestinal side effects, including abdominal pain, diarrhea, and nausea. 2. **Tamiflu (oseltamivir)**: While Tamiflu is generally well-tolerated, some patients may experience gastrointestinal side effects, such as nausea, vomiting, or abdominal"
54,P6_highLTO_medHighUAI,0.11,21.33,53.91,34.95,27.92,31.58,"Based on the patient's profile and the clinical notes, it appears that the patient is experiencing a common side effect of the medications prescribed. The patient is taking Levaquin (levofloxacin) 750 mg daily for 3 days, which can cause gastrointestinal side effects such as diarrhea, nausea, and abdominal pain. The patient is also taking prednisone, which can cause stomach upset and nausea. Given that the patient has a history of COPD exacerbation and is currently"
